sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
1887,ODH_charity_0616:row:1887,10531,Cc1ccccc1C[C@H]2Cc3ccccc3N2,ODH,13.8,1.0,13.8,train,11.869385,12.556067,13.236972
4742,ODH_charity_0616:row:4742,24898,Cc1ccc(C[C@]2(C)CC(=NO2)c3ccccc3)cc1,ODH,9.1,0.8,7.28,train,6.823512,7.154609,7.485971
4061,ODH_charity_0616:row:4061,22134,Cc1ccc(cc1)[C@@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,14.7,1.0,14.7,train,9.303435,9.950741,10.520436
94,ODH_charity_0616:row:94,520,CC(C)OC(=O)[C@@H](O)c1ccc(F)cc1,ODH,6.2,1.0,6.2,train,6.508642,6.8162827,7.0485425
919,ODH_charity_0616:row:919,5165,Fc1ccc(NC[C@@H]2CCc3ccccc3N2)cc1,ODH,23.8,1.0,23.8,train,24.420803,25.138659,25.780611
890,ODH_charity_0616:row:890,5041,Cc1cc(C)cc(c1)[C@@H]2CCCNC(=O)C2,ODH,31.0,0.5,15.5,train,14.8011675,15.274864,15.73213
1924,ODH_charity_0616:row:1924,10710,OC[C@@H]1COC2(CCOCC2)c3ccccc3O1,ODH,20.2,1.0,20.2,train,17.796564,18.387323,18.909454
4044,ODH_charity_0616:row:4044,22075,C1C[C@H](c2ccccc2)c3ccccc3O1,ODH,6.4,1.0,6.4,train,7.335147,7.699842,8.059459
3951,ODH_charity_0616:row:3951,21652,CCCCOc1ccccc1[C@](c2[nH]c(C)cc2)(c3ccccc3)c4ccc(O)cc4,ODH,56.7,1.0,56.7,train,56.108086,57.984383,59.678825
1237,ODH_charity_0616:row:1237,7239,COc1cccc(c1)[C@@]2(CCC(=O)O2)C(=O)OC(c3ccccc3)c4ccccc4,ODH,10.6,0.75,7.95,train,7.2955427,7.990064,8.568104
4279,ODH_charity_0616:row:4279,23057,CCCC(=O)O\C(c1ccccc1)=C\2[C@H]([C@H](C)C=C2c3ccccc3)c4ccc5ccccc5c4,ODH,9.5,0.7,6.65,train,6.053212,6.765183,7.408587
1822,ODH_charity_0616:row:1822,10206,C[C@@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4ccc(Br)cc14,ODH,13.4,0.8,10.72,train,11.029964,11.771021,12.392424
2178,ODH_charity_0616:row:2178,12047,CCOC(=O)[C@H]1[C@H](c2ccccc2)c3ccc(OC)cc3OC1=O,ODH,16.9,0.7,11.83,train,11.522553,12.03219,12.485872
4428,ODH_charity_0616:row:4428,23717,C[C@@H](Nc1ccccc1)C(=C)c2ccccc2,ODH,8.0,1.0,8.0,train,8.704566,9.11306,9.514484
3741,ODH_charity_0616:row:3741,20799,Cc1ccc(cc1)[C@@H]2NCCNC2=O,ODH,41.3,1.0,41.3,train,38.4313,39.37034,40.14785
1814,ODH_charity_0616:row:1814,10180,O[C@H]1[C@@H](C2=CC=CC=C2)CCC[C@@H](CCO)C1,ODH,14.82,1.0,14.82,train,14.904497,15.291147,15.594183
4104,ODH_charity_0616:row:4104,22291,CC(C)(C)c1ccc(C[C@H](B2OC(C)(C)C(C)(C)O2)N3CCOC3=O)cc1,ODH,5.9,1.0,5.9,train,6.0180616,6.5670447,7.129754
3278,ODH_charity_0616:row:3278,18280,OC[C@H](O)c1ccc(Br)cc1,ODH,29.1,0.9,26.19,train,25.469995,26.116241,26.684155
2240,ODH_charity_0616:row:2240,12317,OC[C@H]1COc2ccccc2O1,ODH,14.65,1.0,14.65,train,14.912657,15.414068,15.826086
38,ODH_charity_0616:row:38,254,C[C@@H]1CCc2cc(F)ccc2N1,ODH,4.8,1.0,4.8,train,4.4116488,4.8431916,5.194186
4784,ODH_charity_0616:row:4784,25072,O=C(OCc1ccccc1)[C@@H](Oc2ccc(cc2)c3ccccc3)c4ccccc4,ODH,22.8,1.0,22.8,train,12.201216,12.962137,13.64853
880,ODH_charity_0616:row:880,5018,COc1cccc(c1)[C@@H](CCO)C[N+]([O-])=O,ODH,18.28,1.0,18.28,train,18.192,18.867174,19.342943
1071,ODH_charity_0616:row:1071,6267,Cc1ccc(cc1)[S](=O)(=O)N[C@H](\C=C\c2ccccc2)c3ccccc3,ODH,33.632,0.5,16.816,train,16.652504,17.362991,17.972355
3528,ODH_charity_0616:row:3528,19653,COc1cccc(c1)[C@@H](O)CO,ODH,36.5,0.8,29.2,train,29.966862,30.638853,31.183971
35,ODH_charity_0616:row:35,234,C[C@H](CCCO)c1ccc(C)cc1,ODH,5.42,1.0,5.42,train,5.4032974,5.6430483,5.876329
533,ODH_charity_0616:row:533,3150,Cc1cc(cc(C)c1[C@@H](N)CO)C(C)(C)C,ODH,16.7,1.0,16.7,train,16.760416,17.283934,17.747786
379,ODH_charity_0616:row:379,2046,O=C1Oc2ccccc2N[C@H]1c3ccccc3,ODH,16.6,1.0,16.6,train,14.98929,15.593599,16.072315
534,ODH_charity_0616:row:534,3151,Cc1cc(cc(C)c1[C@H](N)CO)C(C)(C)C,ODH,14.99,1.0,14.99,train,14.547309,15.047263,15.45658
4265,ODH_charity_0616:row:4265,23000,O[C@H]/1CCCC1=C/c2ccc(Cl)cc2,ODH,7.35,1.0,7.35,train,6.2092943,6.512505,6.8610673
2564,ODH_charity_0616:row:2564,14061,Cc1cc(C)cc(c1)[P@](=O)(CC(=C)C(=O)OCc2ccccc2)c3c(C)cc(C)cc3C,ODH,18.5,0.6,11.1,train,10.177495,10.744529,11.178275
3843,ODH_charity_0616:row:3843,21203,CCCC(=O)O\C(c1ccccc1)=C\2[C@H]([C@H](C)C=C2c3ccccc3)c4cccnc4,ODH,7.3,0.75,5.475,train,5.5915275,6.2393503,6.881166
1935,ODH_charity_0616:row:1935,10742,C=CCC[S@](=O)c1ccccc1,ODH,18.514,1.0,18.514,train,18.24095,18.672731,19.050535
4423,ODH_charity_0616:row:4423,23707,Nc1ncnc2n(cnc12)[C@@H]/3CCC3=C/c4ccccc4,ODH,79.613,0.5,39.8065,train,38.585766,39.557858,40.40863
2779,ODH_charity_0616:row:2779,15398,O[C@@H]([C@@H](C=C)c1ccc(Cl)cc1)C(=O)c2ccccc2,ODH,16.5,0.5,8.25,train,7.4408975,7.869725,8.275143
2297,ODH_charity_0616:row:2297,12738,CC(=O)C1=C(C)OC(=O)C[C@H]1c2ccccc2,ODH,16.5,0.7,11.55,train,11.39337,11.815574,12.293107
3109,ODH_charity_0616:row:3109,17315,C\C(=C/C(=O)[C@H](CCc1ccccc1)C(C(=O)c2ccccc2)C(=O)c3ccccc3)c4ccccc4,ODH,25.5,0.6,15.3,train,13.640018,14.501211,15.270515
3687,ODH_charity_0616:row:3687,20506,FC(F)(F)c1cccc(c1)C2=NC(=O)C[C@H](S2)c3ccccc3,ODH,35.2,0.5,17.6,train,17.992662,18.735384,19.413134
4883,ODH_charity_0616:row:4883,25436,CCC[C@@H](NCc1ccccc1)C(=C)CC,ODH,26.543,0.5,13.2715,train,10.72564,11.134029,11.484807
4659,ODH_charity_0616:row:4659,24532,Clc1ccc(cc1)C2(SCCCS2)[C@@H](C=Cc3ccccc3)c4ccccc4,ODH,6.2,1.0,6.2,train,5.77558,6.296996,6.7907534
279,ODH_charity_0616:row:279,1604,C[C@H]1N[S](=O)(=O)Oc2ccc(C)cc12,ODH,10.2,0.8,8.16,train,8.170573,8.377744,8.657931
1292,ODH_charity_0616:row:1292,7458,Cc1ccc2OC(=O)C[C@@H](c3ccccc3)c2c1,ODH,10.81,1.0,10.81,train,10.726606,11.184142,11.662602
3176,ODH_charity_0616:row:3176,17772,C1Nc2ccccc2N[C@@H]1Cc3ccccc3,ODH,16.9,1.0,16.9,train,15.46121,15.994442,16.459133
2974,ODH_charity_0616:row:2974,16444,CCC(=O)C1=C(CC)OC(=O)C[C@@H]1c2ccccc2,ODH,39.6,0.75,29.7,train,28.47508,29.510086,30.381319
1225,ODH_charity_0616:row:1225,7188,Cc1cccc(c1)\C=C\2CC[C@@H]2O,ODH,10.598,0.8,8.4784,train,7.6892548,8.10523,8.446809
4281,ODH_charity_0616:row:4281,23066,CC#CC[C@@H](C#Cc1ccccc1)c2ccccc2,ODH,6.53,0.7,4.571,train,5.452567,5.9457135,6.385038
3894,ODH_charity_0616:row:3894,21362,Cc1ccc(cc1C)[C@H]2NCCNC2=O,ODH,50.2,1.0,50.2,train,48.31512,49.310875,50.12639
4499,ODH_charity_0616:row:4499,23976,CCOC[C@@H](C(=O)c1ccccc1)c2ccccc2,ODH,7.73,1.0,7.73,train,6.501004,6.929789,7.286441
199,ODH_charity_0616:row:199,1113,CC(C)OC(=O)[C@@H](CC=O)Cc1ccc(F)cc1,ODH,8.7,1.0,8.7,train,9.225556,9.574035,9.836674
3772,ODH_charity_0616:row:3772,20930,COC(=O)[C@H](O)c1cccc(OC)c1,ODH,4.42,2.0,8.84,train,8.484369,8.905194,9.334201
2077,ODH_charity_0616:row:2077,11499,CC(C)(C)OC(=O)[C@@](N)(CC=C)C\C=C\c1ccccc1,ODH,14.9,1.0,14.9,train,11.839313,12.384398,12.903117
3714,ODH_charity_0616:row:3714,20650,C[C@H](COC=O)c1ccc(F)cc1,ODH,42.8,0.5,21.4,train,20.990356,21.777964,22.340115
4254,ODH_charity_0616:row:4254,22966,COC(=O)N1C(=O)[C@@](C)([C@H](C=C)c2ccccc2)c3ccc(F)cc13,ODH,7.9,1.0,7.9,train,8.147172,8.658045,9.158723
3966,ODH_charity_0616:row:3966,21725,Cc1ccc(cc1)[S](=O)(=O)N2CCN[C@@H](C2=O)c3ccccc3,ODH,58.8,0.5,29.4,train,27.304644,27.959146,28.417416
1143,ODH_charity_0616:row:1143,6769,O[C@H]/1CCC1=C/c2cccc(F)c2,ODH,10.174,0.8,8.1392,train,7.6828656,8.028128,8.332362
2659,ODH_charity_0616:row:2659,14637,OC[C@@]1(COCCO1)C(F)(F)F,ODH,19.4,1.0,19.4,train,16.977016,17.495293,17.909933
4641,ODH_charity_0616:row:4641,24490,Cc1cccc(c1)[C@H](O)C(=O)c2cccc(C)c2,ODH,8.76,1.0,8.76,train,8.462112,8.934685,9.35601
1195,ODH_charity_0616:row:1195,7073,Cc1cccc(c1)[C@@H]2CC(=O)Oc3ccccc23,ODH,10.44,1.0,10.44,train,10.452186,10.959984,11.383635
2468,ODH_charity_0616:row:2468,13642,FC(F)(F)[C@]1(CC(=CC(=O)O1)\C=C\c2ccccc2)c3ccccc3,ODH,17.8,0.75,13.35,train,16.114471,16.926996,17.572773
4320,ODH_charity_0616:row:4320,23265,Cc1ccc(/C=C/C=C/C[C@](C)(C=O)c2ccccc2)cc1,ODH,8.707,1.0,8.707,train,8.5412,8.932054,9.302143
2281,ODH_charity_0616:row:2281,12591,CCC[S@@](=O)c1ccccc1,ODH,12.5,1.0,12.5,train,12.097576,12.459599,12.829187
1655,ODH_charity_0616:row:1655,9366,O=C[C@H]1COC2(CCC2)c3ccccc3O1,ODH,12.5,1.0,12.5,train,10.620108,11.081749,11.541843
3892,ODH_charity_0616:row:3892,21351,Clc1ccc(cc1)[C@H]2NCCNC2=O,ODH,50.0,1.0,50.0,train,47.867107,48.84174,49.62102
45,ODH_charity_0616:row:45,333,FC(F)(F)CCCc1ccccc1[C@H](NC(=O)c2ccccc2)OCCCBr,ODH,5.95,1.0,5.95,train,5.899949,6.523744,7.0480657
3960,ODH_charity_0616:row:3960,21692,Cc1oc(c2ccccc2)c([C@H](Nc3ccccc3)c4ccccc4)c1[C@@H](O)c5ccccc5,ODH,44.6,0.8,35.68,train,34.849945,36.018173,37.031075
2168,ODH_charity_0616:row:2168,11980,OC[C@@H](CCl)c1oc2ccccc2c1,ODH,15.5,1.0,15.5,train,15.656019,16.18991,16.61056
4288,ODH_charity_0616:row:4288,23088,FC(F)(F)Oc1ccc(cc1)C2=C(C[C@H](O2)C=C)C#N,ODH,7.466,1.0,7.466,train,7.1388283,7.774264,8.282707
2015,ODH_charity_0616:row:2015,11252,COc1cccc(c1)C(=O)C[C@H](CN[S](=O)(=O)c2ccc(C)cc2)C(C)=C,ODH,16.96,0.5,8.48,train,7.389939,7.966024,8.479811
616,ODH_charity_0616:row:616,3598,CCCCCC(=O)C[C@H]1CCCCN1C(=O)OCc2ccccc2,ODH,18.8,0.5,9.4,train,8.785222,9.374025,10.002251
4054,ODH_charity_0616:row:4054,22102,CC(C)[C@@H](c1ccccc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,ODH,6.44,1.0,6.44,train,7.5091796,7.9579883,8.292052
4347,ODH_charity_0616:row:4347,23416,CC[C@H](C#Cc1ccccc1)c2ccc(Cl)cc2,ODH,7.79,0.7,5.453,train,5.121762,5.7275324,6.2963686
2370,ODH_charity_0616:row:2370,13101,C=C[C@H](C1CCCCC1)c2c[nH]c3ccccc23,ODH,17.0,1.0,17.0,train,17.013447,17.802044,18.515089
339,ODH_charity_0616:row:339,1864,CCOC(=O)[C@H](CC=O)Cc1occc1,ODH,14.6,1.0,14.6,train,13.396059,13.955303,14.514327
3179,ODH_charity_0616:row:3179,17791,FC(F)(F)[S](=O)(=O)N1[C@@H]2C=C(CC[C@@H]2c3cc(Br)c(Br)cc13)c4ccc(cc4)c5ccccc5,ODH,21.9,0.5,10.95,train,10.1519985,10.835274,11.475571
37,ODH_charity_0616:row:37,253,CC1(C)CN(C(=S)Nc2ccc(cc2)C(F)(F)F)[C@](C)(C1)c3ccccc3,ODH,5.58,1.0,5.58,train,5.5231767,6.006826,6.4185395
1001,ODH_charity_0616:row:1001,5818,COc1ccc([C@H]2CCc3ccccc3N2)c(OC)c1,ODH,59.4,0.6,35.64,train,32.960476,33.842255,34.652912
2940,ODH_charity_0616:row:2940,16213,CCOC(=O)C1=C(OC(=O)C[C@H]1c2ccccc2)c3ccccc3,ODH,18.6,0.7,13.02,train,12.414903,13.002338,13.522126
650,ODH_charity_0616:row:650,3747,CCOC(=O)C[C@@H](C#N)c1ccccc1,ODH,13.3,1.0,13.3,train,12.931518,13.419674,13.828194
3186,ODH_charity_0616:row:3186,17850,CCCC[C@@H]1C=Cc2cc(C)c(C)cc2[C@H]1O,ODH,32.37,1.0,32.37,train,31.13226,32.071934,32.848072
2703,ODH_charity_0616:row:2703,14940,[O-][N+](=O)C[C@@H](c1ccccc1)c2ccc(cc2)c3ccccc3,ODH,19.9,1.0,19.9,train,17.160362,17.78514,18.292913
552,ODH_charity_0616:row:552,3261,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@](CN(Cc3ccccc3)Cc4ccccc4)(C1)c5ccccc5,ODH,17.2,0.4,6.88,train,7.1715426,7.9321446,8.452426
3159,ODH_charity_0616:row:3159,17693,Cc1ccc(cc1)[S](=O)(=O)N/C(c2ccccc2)=C3/[C@H]([C@@H](CC3=O)c4ccc(Br)cc4)c5ccc6ccccc6c5,ODH,34.8,0.75,26.1,train,26.416407,27.530731,28.522875
2825,ODH_charity_0616:row:2825,15666,IC[C@@]1(CCC(=O)O1)c2ccccc2,ODH,25.5,1.0,25.5,train,24.776005,25.487759,26.109695
1874,ODH_charity_0616:row:1874,10435,COc1ccccc1[C@@H](CO)CCl,ODH,13.7,1.0,13.7,train,12.744077,13.171961,13.511342
336,ODH_charity_0616:row:336,1835,Fc1cccc(c1)[C@@]2(CC(=NO2)c3ccccc3)CC(F)(F)F,ODH,10.83,0.8,8.664,train,4.8752127,5.4092765,5.863194
4035,ODH_charity_0616:row:4035,22025,CCC(COC(=O)[C@@H](NC(=O)c1ccc(cc1)C(C)(C)C)c2ccccc2Cl)(c3ccccc3)c4ccccc4,ODH,6.32,1.0,6.32,train,6.5669594,7.1903687,7.8398786
4815,ODH_charity_0616:row:4815,25162,Cc1cc([C@H](C(=O)OCc2ccccc2)c3cccc(Cl)c3)c(C)n1Cc4ccccc4,ODH,11.2,0.7,7.84,train,8.05877,8.612962,9.12133
859,ODH_charity_0616:row:859,4903,Clc1ccc(cc1Cl)[C@@H]2COc3ccccc3N2,ODH,14.0,1.0,14.0,train,13.349385,13.771299,14.198979
2384,ODH_charity_0616:row:2384,13152,COc1ccc(N[C@H](C(=O)c2ccccc2)c3ccccc3)cc1,ODH,17.08,1.0,17.08,train,17.137552,17.77312,18.37674
1024,ODH_charity_0616:row:1024,5990,C1Cc2ccccc2N[C@@H]1CNc3cccc4ccccc34,ODH,46.4,1.0,46.4,train,38.21169,39.34084,40.360798
4157,ODH_charity_0616:row:4157,22487,CC[C@@](C)(C\C=C\c1ccccc1)C=O,ODH,6.931,1.0,6.931,train,6.8107104,7.15198,7.394622
2778,ODH_charity_0616:row:2778,15390,[O-][N+](=O)[C@@]12Oc3ccccc3[C@@H]1CC(=C2)C(=O)OCc4ccccc4,ODH,18.75,0.5,9.375,train,10.12754,10.819549,11.330397
399,ODH_charity_0616:row:399,2175,CCCCCCC[C@H]1CCC2=C(CCCC2=O)N1,ODH,9.1,1.0,9.1,train,9.775115,10.709903,11.498886
3833,ODH_charity_0616:row:3833,21170,C[C@@H](O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,ODH,5.17,1.0,5.17,train,5.469973,5.89436,6.4088335
2658,ODH_charity_0616:row:2658,14636,OC[C@]1(COCCO1)C(F)(F)F,ODH,22.0,1.0,22.0,train,20.19616,20.882248,21.294245
2809,ODH_charity_0616:row:2809,15562,CO[C@H](C(=O)OC)c1ccccc1,ODH,21.19,1.0,21.19,train,20.897306,21.47699,21.995539
3896,ODH_charity_0616:row:3896,21373,FC(F)(F)[C@]1(CC(=CC(=O)O1)c2ccccc2)c3ccccc3,ODH,50.4,0.75,37.8,train,40.25393,41.476906,42.521786
1695,ODH_charity_0616:row:1695,9583,CC(C)(C)[P@@](=O)(Cc1ccc(cc1)C#N)c2ccccc2,ODH,12.76,1.0,12.76,train,12.877625,13.2190485,13.724975
4731,ODH_charity_0616:row:4731,24811,C=C[C@@H](C1CC1)C(Cc2ccccc2)(C#N)C#N,ODH,9.74,1.0,9.74,train,8.758195,9.319911,9.772352
1996,ODH_charity_0616:row:1996,11119,COc1ccccc1N2C(=O)OC[C@]2(CCOCc3ccccc3)C=C,ODH,11.9,1.0,11.9,train,11.46759,12.029006,12.517515
1886,ODH_charity_0616:row:1886,10530,Cc1ccccc1C[C@@H]2Cc3ccccc3N2,ODH,15.7,1.0,15.7,train,11.444657,11.97098,12.574064
2860,ODH_charity_0616:row:2860,15833,OC[C@@H](O)c1ccccc1,ODH,24.3,0.9,21.87,train,21.385593,21.80407,22.171883
3798,ODH_charity_0616:row:3798,21036,C[C@@H]1N(N([C@H](COC(C)=O)C=C1C)C(=O)OC(C)(C)C)C(=O)Nc2ccc(Cl)cc2,ODH,6.4,1.0,6.4,train,6.8518605,7.405424,8.123848
2362,ODH_charity_0616:row:2362,13043,O[C@H]/1CCC1=C/c2ccccc2,ODH,16.922,1.0,16.922,train,16.432884,16.893167,17.290018
2407,ODH_charity_0616:row:2407,13250,CCOC(=O)C1=C(OC(=O)C[C@@H]1c2ccccc2)c3ccccc3,ODH,21.0,0.7,14.7,train,14.350665,14.965373,15.4240465
3523,ODH_charity_0616:row:3523,19611,COc1ccccc1O[C@H](CCO)c2ccccc2,ODH,25.2,0.8,20.16,train,17.278095,17.987852,18.549633
1357,ODH_charity_0616:row:1357,7829,CC1(C)OB(OC1(C)C)[C@@H](Cc2ccccc2F)N3CCOC3=O,ODH,7.8,1.0,7.8,train,7.9564886,8.408528,8.872893
413,ODH_charity_0616:row:413,2273,COC(=O)C[C@@H](B1OC(C)(C)C(C)(C)O1)c2ccccc2,ODH,7.6,0.5,3.8,train,3.2693546,3.625476,4.0344276
1299,ODH_charity_0616:row:1299,7523,C[C@]1(C(=O)OCC=C)C(=O)Oc2ccc3ccccc3c12,ODH,12.8,1.0,12.8,train,13.906089,14.599798,15.247974
954,ODH_charity_0616:row:954,5372,CCOC(=O)Cn1cccc1[C@@H]2C[C@@H]([C@H]2CO)c3ccccc3,ODH,16.2,1.0,16.2,train,15.944229,16.455494,16.904335
51,ODH_charity_0616:row:51,372,CCOC(=O)[C@@H](CC=O)Cc1ccc(cc1)C(C)(C)C,ODH,6.1,1.0,6.1,train,6.1451244,6.507947,6.917391
837,ODH_charity_0616:row:837,4804,COc1ccc2cc(ccc2c1)[C@@H](C)C#N,ODH,23.1,1.0,23.1,train,23.253605,23.98861,24.67552
4292,ODH_charity_0616:row:4292,23124,ClC[C@@H]1COc2ccccc2O1,ODH,7.5,1.0,7.5,train,7.254077,7.6034756,7.912433
4873,ODH_charity_0616:row:4873,25410,FC(F)(F)c1cc(N[C@@H]2CCC(=O)O[C@H]2c3ccccc3)cc(c1)C(F)(F)F,ODH,22.6,1.0,22.6,train,21.055021,21.93429,22.721886
3900,ODH_charity_0616:row:3900,21409,FC(F)(F)[C@]1(CC(=CC(=O)O1)c2ccccc2)c3sccc3,ODH,51.0,0.75,38.25,train,40.220905,41.460915,42.59021
3329,ODH_charity_0616:row:3329,18529,C[C@@H]1CC[C@@H]([C@@H](N1)c2cc(F)cc(F)c2)C(F)(F)F,ODH,4.7,1.0,4.7,train,4.3223414,4.871901,5.3822937
4668,ODH_charity_0616:row:4668,24558,CCOC(=O)/C=C/[C@@H]1[C@H](C(C)C)N1[S](=O)(=O)c2ccc(C)cc2,ODH,8.82,0.8,7.056,train,6.9319453,7.5171356,8.075651
1623,ODH_charity_0616:row:1623,9219,CC(C)(C)[C@]1(COc2ccccc12)CC#Cc3ccccc3,ODH,12.4,0.5,6.2,train,5.7277822,5.9348774,6.1957045
2975,ODH_charity_0616:row:2975,16445,CCC(=O)C1=C(CC)OC(=O)C[C@H]1c2ccccc2,ODH,23.1,0.75,17.325,train,16.010891,16.819448,17.550095
2532,ODH_charity_0616:row:2532,13910,COC(=O)C1=C(C)OC(=O)C[C@@H]1c2ccccc2,ODH,18.2,0.8,14.56,train,13.939512,14.396637,14.861875
3683,ODH_charity_0616:row:3683,20490,Fc1ccc(OC(=O)/C=C/[C@@H](CCCCCCCC=C)N2C(=O)C3CC=CCC3C2=O)cc1,ODH,42.8,0.8,34.24,train,31.741688,33.08462,34.046124
4938,ODH_charity_0616:row:4938,25663,COC(=O)C[C@H]1CC[C@H](C)[C@@H](COCc2ccccc2)O1,ODH,8.4,1.0,8.4,train,7.9445353,8.549703,9.003612
4171,ODH_charity_0616:row:4171,22546,CCO[P](=O)(OCC)[C@]12CC(=CC(=O)N1[S](=O)(=O)c3ccccc23)c4ccc(Br)cc4,ODH,61.7,0.8,49.36,train,47.089447,48.40895,49.529163
200,ODH_charity_0616:row:200,1124,Fc1ccc(cc1)C(=O)[C@@]2(OCCC[C@@H]2Cl)c3ccc(F)cc3,ODH,7.75,1.0,7.75,train,7.4159384,8.083588,8.619858
771,ODH_charity_0616:row:771,4360,C[C@@H](CC(=O)NC(C)(C)c1ccc(F)cn1)c2ccc(cc2)C(C)=O,ODH,18.7,0.6,11.22,train,10.892487,11.263816,11.700605
1261,ODH_charity_0616:row:1261,7327,C([C@H]1Cc2ccccc2N1)c3ccccc3,ODH,10.7,1.0,10.7,train,11.190491,11.643869,12.144213
2769,ODH_charity_0616:row:2769,15373,O[C@@H](C(O)=O)c1cccc(Cl)c1,ODH,20.84,0.8,16.672,train,16.691156,17.210892,17.69664
1142,ODH_charity_0616:row:1142,6768,O[C@@H]/1CCC1=C/c2cccc(F)c2,ODH,8.409,0.8,6.7272,train,6.2095523,6.585486,6.890727
408,ODH_charity_0616:row:408,2233,CCCCCC[C@@H]1CCC2=C(CCCC2=O)N1,ODH,12.0,1.0,12.0,train,10.572832,11.589443,12.474044
824,ODH_charity_0616:row:824,4717,COc1ccccc1[C@H](CCO)C[N+]([O-])=O,ODH,22.5,1.0,22.5,train,21.63696,22.331856,22.805967
1540,ODH_charity_0616:row:1540,8745,O=C(OCc1ccccc1)[C@H]2CCCO2,ODH,15.95,1.0,15.95,train,14.250661,14.780704,15.259237
2401,ODH_charity_0616:row:2401,13218,CCCC[C@@H](O)c1ccccc1,ODH,15.68,1.0,15.68,train,15.504449,15.967808,16.354292
2910,ODH_charity_0616:row:2910,16042,COc1ccc2OC(=O)C[C@H](c3ccccc3)c2c1,ODH,19.55,1.0,19.55,train,18.828123,19.497257,20.057753
815,ODH_charity_0616:row:815,4675,O[C@H](CCCCl)c1ccccc1,ODH,24.9,1.0,24.9,train,25.559595,26.160204,26.656174
4176,ODH_charity_0616:row:4176,22614,[O-][N+](=O)C[C@@H](c1ccccc1)c2ccc(Cl)cc2,ODH,43.5,1.0,43.5,train,38.600124,39.597157,40.355267
1323,ODH_charity_0616:row:1323,7663,C[C@@H]1Cc2ccccc2N1,ODH,12.5,0.8,10.0,train,10.281407,10.738717,11.2001505
1678,ODH_charity_0616:row:1678,9471,CC(=C)C[C@]1(C)CC(=NO1)c2ccc3OCCOc3c2,ODH,12.64,0.8,10.112,train,10.061844,10.535879,10.963865
3468,ODH_charity_0616:row:3468,19229,COc1ccc(cc1)[C@@H](O)C(O)=O,ODH,33.29,0.8,26.632,train,25.560183,26.346716,26.963772
1667,ODH_charity_0616:row:1667,9429,Fc1ccc(\C=C\[C@H]2COc3cc4CCCc4cc3O2)cc1,ODH,11.69,1.0,11.69,train,13.4850445,14.221817,14.9244995
3707,ODH_charity_0616:row:3707,20622,Brc1ccc(cc1)[C@H]2NCCNC2=O,ODH,44.6,1.0,44.6,train,43.747272,44.65284,45.366127
3194,ODH_charity_0616:row:3194,17932,COc1ccc(/C=C/C[C@](C)(N)C(=O)OC(C)(C)C)cc1,ODH,16.2,0.5,8.1,train,8.124302,8.392295,8.809478
2466,ODH_charity_0616:row:2466,13640,CC(C)(C)OC(=O)C[C@H]1[C@@H](c2ccccc2)c3cc(oc3N(C1=O)[S](C)(=O)=O)c4ccccc4,ODH,24.3,0.5,12.15,train,12.496753,13.091557,13.718509
651,ODH_charity_0616:row:651,3748,CCOC(=O)C[C@H](C#N)c1ccccc1,ODH,17.3,1.0,17.3,train,16.552513,17.083158,17.494211
395,ODH_charity_0616:row:395,2150,CC1(C)CN(C(=S)Nc2ccc(cc2)C#N)[C@](C)(C1)c3ccccc3,ODH,11.73,1.0,11.73,train,11.351758,11.992718,12.575813
969,ODH_charity_0616:row:969,5571,FC(F)(F)c1cc(cc(c1)C(F)(F)F)[C@H]2COC(=O)N2,ODH,24.0,1.0,24.0,train,23.292686,24.212868,24.7819
636,ODH_charity_0616:row:636,3700,COC(=O)C[C@H](C#N)c1ccc(C)cc1,ODH,17.1,1.0,17.1,train,16.795616,17.255045,17.69747
3522,ODH_charity_0616:row:3522,19583,CCCCCCCCCC[C@H](\C=C\C(=O)Oc1ccc(F)cc1)N2C(=O)C3CC=CCC3C2=O,ODH,35.9,0.8,28.72,train,27.916689,29.254314,30.302658
553,ODH_charity_0616:row:553,3262,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@](CN(Cc3ccccc3)Cc4ccccc4)(C1)c5ccccc5,ODH,15.34,0.4,6.136,train,6.0004134,6.8518543,7.505729
1731,ODH_charity_0616:row:1731,9707,Fc1ccccc1C2=C(C[C@@H](O2)C=C)C#N,ODH,13.887,1.0,13.887,train,12.490512,13.083939,13.586075
3671,ODH_charity_0616:row:3671,20382,O=C1C[C@@H](C=C(O1)c2ccc3ccccc3c2)c4ccccc4,ODH,41.4,0.5,20.7,train,18.665588,19.403063,19.976587
4727,ODH_charity_0616:row:4727,24796,Clc1ccc(O[C@@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,9.8,1.0,9.8,train,9.110854,9.611158,10.003355
3693,ODH_charity_0616:row:3693,20539,Cc1ccc(cc1)[C@H](O)CO,ODH,49.9,1.0,49.9,train,48.1938,49.040993,49.741024
