sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
37,ODH_charity_0616:row:37,253,CC1(C)CN(C(=S)Nc2ccc(cc2)C(F)(F)F)[C@](C)(C1)c3ccccc3,ODH,5.58,1.0,5.58,train,0.0,0.0,14.166394
1001,ODH_charity_0616:row:1001,5818,COc1ccc([C@H]2CCc3ccccc3N2)c(OC)c1,ODH,59.4,0.6,35.64,train,0.0,0.0,5.14234
2940,ODH_charity_0616:row:2940,16213,CCOC(=O)C1=C(OC(=O)C[C@H]1c2ccccc2)c3ccccc3,ODH,18.6,0.7,13.02,train,0.0,0.0,5.976838
650,ODH_charity_0616:row:650,3747,CCOC(=O)C[C@@H](C#N)c1ccccc1,ODH,13.3,1.0,13.3,train,0.0,0.042809095,2.8056507
3186,ODH_charity_0616:row:3186,17850,CCCC[C@@H]1C=Cc2cc(C)c(C)cc2[C@H]1O,ODH,32.37,1.0,32.37,train,0.0,0.0,4.9654255
2703,ODH_charity_0616:row:2703,14940,[O-][N+](=O)C[C@@H](c1ccccc1)c2ccc(cc2)c3ccccc3,ODH,19.9,1.0,19.9,train,0.0,0.0,5.555869
552,ODH_charity_0616:row:552,3261,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@](CN(Cc3ccccc3)Cc4ccccc4)(C1)c5ccccc5,ODH,17.2,0.4,6.88,train,0.0,0.0,15.954262
3159,ODH_charity_0616:row:3159,17693,Cc1ccc(cc1)[S](=O)(=O)N/C(c2ccccc2)=C3/[C@H]([C@@H](CC3=O)c4ccc(Br)cc4)c5ccc6ccccc6c5,ODH,34.8,0.75,26.1,train,0.0,0.0,12.62517
2825,ODH_charity_0616:row:2825,15666,IC[C@@]1(CCC(=O)O1)c2ccccc2,ODH,25.5,1.0,25.5,train,0.0,0.0,3.1402774
1874,ODH_charity_0616:row:1874,10435,COc1ccccc1[C@@H](CO)CCl,ODH,13.7,1.0,13.7,train,0.0,0.0,2.62255
336,ODH_charity_0616:row:336,1835,Fc1cccc(c1)[C@@]2(CC(=NO2)c3ccccc3)CC(F)(F)F,ODH,10.83,0.8,8.664,train,0.0,0.0,6.1916733
4035,ODH_charity_0616:row:4035,22025,CCC(COC(=O)[C@@H](NC(=O)c1ccc(cc1)C(C)(C)C)c2ccccc2Cl)(c3ccccc3)c4ccccc4,ODH,6.32,1.0,6.32,train,0.0,0.0,18.991573
4815,ODH_charity_0616:row:4815,25162,Cc1cc([C@H](C(=O)OCc2ccccc2)c3cccc(Cl)c3)c(C)n1Cc4ccccc4,ODH,11.2,0.7,7.84,train,0.0,0.0,10.179017
859,ODH_charity_0616:row:859,4903,Clc1ccc(cc1Cl)[C@@H]2COc3ccccc3N2,ODH,14.0,1.0,14.0,train,0.0,0.0,5.0390687
2384,ODH_charity_0616:row:2384,13152,COc1ccc(N[C@H](C(=O)c2ccccc2)c3ccccc3)cc1,ODH,17.08,1.0,17.08,train,0.0,0.0,5.9182725
1024,ODH_charity_0616:row:1024,5990,C1Cc2ccccc2N[C@@H]1CNc3cccc4ccccc34,ODH,46.4,1.0,46.4,train,0.0,0.0,6.117275
4157,ODH_charity_0616:row:4157,22487,CC[C@@](C)(C\C=C\c1ccccc1)C=O,ODH,6.931,1.0,6.931,train,0.0,0.055751175,3.0746958
2778,ODH_charity_0616:row:2778,15390,[O-][N+](=O)[C@@]12Oc3ccccc3[C@@H]1CC(=C2)C(=O)OCc4ccccc4,ODH,18.75,0.5,9.375,train,0.0,0.0,8.467421
399,ODH_charity_0616:row:399,2175,CCCCCCC[C@H]1CCC2=C(CCCC2=O)N1,ODH,9.1,1.0,9.1,train,0.0,0.0,4.0379643
3833,ODH_charity_0616:row:3833,21170,C[C@@H](O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,ODH,5.17,1.0,5.17,train,0.0,0.0,3.939166
2658,ODH_charity_0616:row:2658,14636,OC[C@]1(COCCO1)C(F)(F)F,ODH,22.0,1.0,22.0,train,0.0,0.0,2.5643053
2809,ODH_charity_0616:row:2809,15562,CO[C@H](C(=O)OC)c1ccccc1,ODH,21.19,1.0,21.19,train,0.0,0.0,2.5559373
3896,ODH_charity_0616:row:3896,21373,FC(F)(F)[C@]1(CC(=CC(=O)O1)c2ccccc2)c3ccccc3,ODH,50.4,0.75,37.8,train,0.0,0.0,6.687306
1695,ODH_charity_0616:row:1695,9583,CC(C)(C)[P@@](=O)(Cc1ccc(cc1)C#N)c2ccccc2,ODH,12.76,1.0,12.76,train,0.0,0.0,9.984044
4731,ODH_charity_0616:row:4731,24811,C=C[C@@H](C1CC1)C(Cc2ccccc2)(C#N)C#N,ODH,9.74,1.0,9.74,train,0.0,0.0,5.7730494
1996,ODH_charity_0616:row:1996,11119,COc1ccccc1N2C(=O)OC[C@]2(CCOCc3ccccc3)C=C,ODH,11.9,1.0,11.9,train,0.0,0.0,7.6268387
1886,ODH_charity_0616:row:1886,10530,Cc1ccccc1C[C@@H]2Cc3ccccc3N2,ODH,15.7,1.0,15.7,train,0.0,0.0,3.5440962
2860,ODH_charity_0616:row:2860,15833,OC[C@@H](O)c1ccccc1,ODH,24.3,0.9,21.87,train,0.0,0.43532845,2.0723727
3798,ODH_charity_0616:row:3798,21036,C[C@@H]1N(N([C@H](COC(C)=O)C=C1C)C(=O)OC(C)(C)C)C(=O)Nc2ccc(Cl)cc2,ODH,6.4,1.0,6.4,train,0.0,0.0,15.679351
2362,ODH_charity_0616:row:2362,13043,O[C@H]/1CCC1=C/c2ccccc2,ODH,16.922,1.0,16.922,train,0.0,0.0,2.5258276
2407,ODH_charity_0616:row:2407,13250,CCOC(=O)C1=C(OC(=O)C[C@@H]1c2ccccc2)c3ccccc3,ODH,21.0,0.7,14.7,train,0.0,0.0,5.9994173
3523,ODH_charity_0616:row:3523,19611,COc1ccccc1O[C@H](CCO)c2ccccc2,ODH,25.2,0.8,20.16,train,0.0,0.0,3.9125206
1357,ODH_charity_0616:row:1357,7829,CC1(C)OB(OC1(C)C)[C@@H](Cc2ccccc2F)N3CCOC3=O,ODH,7.8,1.0,7.8,train,0.0,0.0,12.4963455
413,ODH_charity_0616:row:413,2273,COC(=O)C[C@@H](B1OC(C)(C)C(C)(C)O1)c2ccccc2,ODH,7.6,0.5,3.8,train,0.0,0.0,11.791493
1299,ODH_charity_0616:row:1299,7523,C[C@]1(C(=O)OCC=C)C(=O)Oc2ccc3ccccc3c12,ODH,12.8,1.0,12.8,train,0.0,0.0,6.24183
954,ODH_charity_0616:row:954,5372,CCOC(=O)Cn1cccc1[C@@H]2C[C@@H]([C@H]2CO)c3ccccc3,ODH,16.2,1.0,16.2,train,0.0,0.0,6.0515604
51,ODH_charity_0616:row:51,372,CCOC(=O)[C@@H](CC=O)Cc1ccc(cc1)C(C)(C)C,ODH,6.1,1.0,6.1,train,0.0,0.0,6.009465
837,ODH_charity_0616:row:837,4804,COc1ccc2cc(ccc2c1)[C@@H](C)C#N,ODH,23.1,1.0,23.1,train,0.0,0.0,3.3535109
4292,ODH_charity_0616:row:4292,23124,ClC[C@@H]1COc2ccccc2O1,ODH,7.5,1.0,7.5,train,0.0,0.0,2.4350982
4873,ODH_charity_0616:row:4873,25410,FC(F)(F)c1cc(N[C@@H]2CCC(=O)O[C@H]2c3ccccc3)cc(c1)C(F)(F)F,ODH,22.6,1.0,22.6,train,0.0,0.0,7.1212416
3900,ODH_charity_0616:row:3900,21409,FC(F)(F)[C@]1(CC(=CC(=O)O1)c2ccccc2)c3sccc3,ODH,51.0,0.75,38.25,train,0.0,0.0,6.4527593
3329,ODH_charity_0616:row:3329,18529,C[C@@H]1CC[C@@H]([C@@H](N1)c2cc(F)cc(F)c2)C(F)(F)F,ODH,4.7,1.0,4.7,train,0.0,0.0,4.554944
4668,ODH_charity_0616:row:4668,24558,CCOC(=O)/C=C/[C@@H]1[C@H](C(C)C)N1[S](=O)(=O)c2ccc(C)cc2,ODH,8.82,0.8,7.056,train,0.0,0.0,8.697488
1623,ODH_charity_0616:row:1623,9219,CC(C)(C)[C@]1(COc2ccccc12)CC#Cc3ccccc3,ODH,12.4,0.5,6.2,train,0.0,0.0,11.556271
2975,ODH_charity_0616:row:2975,16445,CCC(=O)C1=C(CC)OC(=O)C[C@H]1c2ccccc2,ODH,23.1,0.75,17.325,train,0.0,0.0,4.270611
2532,ODH_charity_0616:row:2532,13910,COC(=O)C1=C(C)OC(=O)C[C@@H]1c2ccccc2,ODH,18.2,0.8,14.56,train,0.0,0.0,4.579457
3683,ODH_charity_0616:row:3683,20490,Fc1ccc(OC(=O)/C=C/[C@@H](CCCCCCCC=C)N2C(=O)C3CC=CCC3C2=O)cc1,ODH,42.8,0.8,34.24,train,0.0,0.0,8.795837
4938,ODH_charity_0616:row:4938,25663,COC(=O)C[C@H]1CC[C@H](C)[C@@H](COCc2ccccc2)O1,ODH,8.4,1.0,8.4,train,0.0,0.0,3.9293132
4171,ODH_charity_0616:row:4171,22546,CCO[P](=O)(OCC)[C@]12CC(=CC(=O)N1[S](=O)(=O)c3ccccc23)c4ccc(Br)cc4,ODH,61.7,0.8,49.36,train,0.0,0.0,11.922096
200,ODH_charity_0616:row:200,1124,Fc1ccc(cc1)C(=O)[C@@]2(OCCC[C@@H]2Cl)c3ccc(F)cc3,ODH,7.75,1.0,7.75,train,0.0,0.0,5.787702
771,ODH_charity_0616:row:771,4360,C[C@@H](CC(=O)NC(C)(C)c1ccc(F)cn1)c2ccc(cc2)C(C)=O,ODH,18.7,0.6,11.22,train,0.0,0.0,7.720328
1261,ODH_charity_0616:row:1261,7327,C([C@H]1Cc2ccccc2N1)c3ccccc3,ODH,10.7,1.0,10.7,train,0.0,0.0,3.4649606
2769,ODH_charity_0616:row:2769,15373,O[C@@H](C(O)=O)c1cccc(Cl)c1,ODH,20.84,0.8,16.672,train,0.0,0.0,2.5381703
1142,ODH_charity_0616:row:1142,6768,O[C@@H]/1CCC1=C/c2cccc(F)c2,ODH,8.409,0.8,6.7272,train,0.0,0.0,2.6928449
408,ODH_charity_0616:row:408,2233,CCCCCC[C@@H]1CCC2=C(CCCC2=O)N1,ODH,12.0,1.0,12.0,train,0.0,0.0,3.839905
824,ODH_charity_0616:row:824,4717,COc1ccccc1[C@H](CCO)C[N+]([O-])=O,ODH,22.5,1.0,22.5,train,0.0,0.0,3.595402
1540,ODH_charity_0616:row:1540,8745,O=C(OCc1ccccc1)[C@H]2CCCO2,ODH,15.95,1.0,15.95,train,0.0,0.0,2.7636454
2401,ODH_charity_0616:row:2401,13218,CCCC[C@@H](O)c1ccccc1,ODH,15.68,1.0,15.68,train,0.0,0.28363234,2.319211
2910,ODH_charity_0616:row:2910,16042,COc1ccc2OC(=O)C[C@H](c3ccccc3)c2c1,ODH,19.55,1.0,19.55,train,0.0,0.0,4.849014
815,ODH_charity_0616:row:815,4675,O[C@H](CCCCl)c1ccccc1,ODH,24.9,1.0,24.9,train,0.0,0.2936963,2.3809714
4176,ODH_charity_0616:row:4176,22614,[O-][N+](=O)C[C@@H](c1ccccc1)c2ccc(Cl)cc2,ODH,43.5,1.0,43.5,train,0.0,0.0,4.1103754
1323,ODH_charity_0616:row:1323,7663,C[C@@H]1Cc2ccccc2N1,ODH,12.5,0.8,10.0,train,0.0,0.0,2.1906486
1678,ODH_charity_0616:row:1678,9471,CC(=C)C[C@]1(C)CC(=NO1)c2ccc3OCCOc3c2,ODH,12.64,0.8,10.112,train,0.0,0.0,8.177679
3468,ODH_charity_0616:row:3468,19229,COc1ccc(cc1)[C@@H](O)C(O)=O,ODH,33.29,0.8,26.632,train,0.0,0.0,2.6646488
1667,ODH_charity_0616:row:1667,9429,Fc1ccc(\C=C\[C@H]2COc3cc4CCCc4cc3O2)cc1,ODH,11.69,1.0,11.69,train,0.0,0.0,4.758935
3707,ODH_charity_0616:row:3707,20622,Brc1ccc(cc1)[C@H]2NCCNC2=O,ODH,44.6,1.0,44.6,train,0.0,0.0,3.0759373
3194,ODH_charity_0616:row:3194,17932,COc1ccc(/C=C/C[C@](C)(N)C(=O)OC(C)(C)C)cc1,ODH,16.2,0.5,8.1,train,0.0,0.0,7.8532023
2466,ODH_charity_0616:row:2466,13640,CC(C)(C)OC(=O)C[C@H]1[C@@H](c2ccccc2)c3cc(oc3N(C1=O)[S](C)(=O)=O)c4ccccc4,ODH,24.3,0.5,12.15,train,0.0,0.0,16.689285
651,ODH_charity_0616:row:651,3748,CCOC(=O)C[C@H](C#N)c1ccccc1,ODH,17.3,1.0,17.3,train,0.0,0.04430467,2.817278
395,ODH_charity_0616:row:395,2150,CC1(C)CN(C(=S)Nc2ccc(cc2)C#N)[C@](C)(C1)c3ccccc3,ODH,11.73,1.0,11.73,train,0.0,0.0,12.990061
969,ODH_charity_0616:row:969,5571,FC(F)(F)c1cc(cc(c1)C(F)(F)F)[C@H]2COC(=O)N2,ODH,24.0,1.0,24.0,train,0.0,0.0,4.766443
636,ODH_charity_0616:row:636,3700,COC(=O)C[C@H](C#N)c1ccc(C)cc1,ODH,17.1,1.0,17.1,train,0.0,0.0,2.861703
3522,ODH_charity_0616:row:3522,19583,CCCCCCCCCC[C@H](\C=C\C(=O)Oc1ccc(F)cc1)N2C(=O)C3CC=CCC3C2=O,ODH,35.9,0.8,28.72,train,0.0,0.0,9.033204
553,ODH_charity_0616:row:553,3262,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@](CN(Cc3ccccc3)Cc4ccccc4)(C1)c5ccccc5,ODH,15.34,0.4,6.136,train,0.0,0.0,15.143571
1731,ODH_charity_0616:row:1731,9707,Fc1ccccc1C2=C(C[C@@H](O2)C=C)C#N,ODH,13.887,1.0,13.887,train,0.0,0.0,3.3485103
3671,ODH_charity_0616:row:3671,20382,O=C1C[C@@H](C=C(O1)c2ccc3ccccc3c2)c4ccccc4,ODH,41.4,0.5,20.7,train,0.0,0.0,5.9549313
4727,ODH_charity_0616:row:4727,24796,Clc1ccc(O[C@@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,9.8,1.0,9.8,train,0.0,0.0,5.1946125
3693,ODH_charity_0616:row:3693,20539,Cc1ccc(cc1)[C@H](O)CO,ODH,49.9,1.0,49.9,train,0.0,0.2800305,2.1209636
583,ODH_charity_0616:row:583,3400,C[C@H](CC(=O)c1occc1)[S](=O)(=O)c2ccc(C)cc2,ODH,18.1,1.0,18.1,train,0.0,0.0,5.2188783
253,ODH_charity_0616:row:253,1448,CC(C)(NC(=O)C[C@H]1CCOc2ccccc12)c3ccccn3,ODH,9.7,0.8,7.76,train,0.0,0.0,6.982813
2672,ODH_charity_0616:row:2672,14762,FC(F)(F)c1ccc(cc1)[C@@H]2CCc3ccccc3N2,ODH,12.79,1.0,12.79,train,0.0,0.0,4.876598
2125,ODH_charity_0616:row:2125,11717,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1cccc2ccccc12,ODH,12.8,0.5,6.4,train,0.0,0.0,10.017444
4696,ODH_charity_0616:row:4696,24662,Clc1ccc(O[C@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,9.8,1.0,9.8,train,0.0,0.0,5.2182446
2976,ODH_charity_0616:row:2976,16464,Clc1cc2ccn3c2c(c1)C(=O)O[C@]34C(=O)N(Cc5ccccc5)c6ccccc46,ODH,24.3,0.8,19.44,train,0.0,0.0,10.650852
1953,ODH_charity_0616:row:1953,10898,C[C@@H](\C=C\c1ccccc1)[C@](C)(N)C(=O)OC(C)(C)C,ODH,14.2,1.0,14.2,train,0.0,0.0,10.072869
1161,ODH_charity_0616:row:1161,6911,CN1C(=O)[C@H](Nc2ccccc12)c3ccc(Br)cc3,ODH,10.3,1.0,10.3,train,0.0,0.0,5.808567
1503,ODH_charity_0616:row:1503,8526,CCOC(=O)C[C@H](O)c1ccccc1C,ODH,7.39,1.0,7.39,train,0.0,0.0,3.1314437
1820,ODH_charity_0616:row:1820,10203,CCCCCC[C@@H]1CC(=O)C(/[C@H]1c2ccc(Br)cc2)=C(\N[S](=O)(=O)c3ccc(OC)cc3)c4ccccc4,ODH,22.2,0.75,16.65,train,0.0,0.0,10.518904
30,ODH_charity_0616:row:30,221,CC(C)c1cccc(C(C)C)c1NC[C@@H]2CCc3cccc(Br)c3N2,ODH,6.0,1.0,6.0,train,0.0,0.0,12.386566
4875,ODH_charity_0616:row:4875,25412,Cc1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,ODH,9.6,0.7,6.72,train,0.0,0.0,5.593834
3668,ODH_charity_0616:row:3668,20377,CCO[P](=O)(OCC)[C@@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccccc23)c4ccc(Cl)cc4,ODH,20.5,0.8,16.4,train,0.0,0.0,12.288539
2751,ODH_charity_0616:row:2751,15201,O[C@H]/1CCCC1=C/c2ccccc2,ODH,20.5,0.8,16.4,train,0.0,0.0,2.6993694
4191,ODH_charity_0616:row:4191,22684,CCCC[C@@H]1[C@H](C=C(OC1=O)c2ccccc2)c3ccccc3,ODH,69.9,0.75,52.425,train,0.0,0.0,5.2619667
3765,ODH_charity_0616:row:3765,20889,COC(=O)[C@@H](Oc1cccc(c1)C(F)(F)F)c2ccc(Cl)cc2,ODH,5.0,1.0,5.0,train,0.0,0.0,5.4543433
4496,ODH_charity_0616:row:4496,23959,COC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1Cl,ODH,8.24,1.0,8.24,train,0.0,0.0,7.20286
2282,ODH_charity_0616:row:2282,12592,CCC[S@](=O)c1ccccc1,ODH,16.3,1.0,16.3,train,0.0,0.26888457,2.2861629
4135,ODH_charity_0616:row:4135,22402,CC(C)(C)c1ccc(cc1)C2=C(C[C@H](O2)C=C)C#N,ODH,6.841,1.0,6.841,train,0.0,0.0,9.630692
1294,ODH_charity_0616:row:1294,7485,CCC[C@@H](C=C)n1cnc2ccccc12,ODH,10.855,0.6,6.513,train,0.0,0.0,4.0938487
2801,ODH_charity_0616:row:2801,15524,OC[C@]1(\C=C\c2ccccc2)C(=O)N(CC=C)c3ccccc13,ODH,19.0,0.8,15.2,train,0.0,0.0,6.353848
3461,ODH_charity_0616:row:3461,19217,COc1ccc(\C=C\[C@H]2COc3ccccc3O2)cc1,ODH,33.89,1.0,33.89,train,0.0,0.0,3.8416314
3151,ODH_charity_0616:row:3151,17656,OC[C@H](CCl)c1ccc2ccccc2c1,ODH,28.7,1.0,28.7,train,0.0,0.0,3.3550246
4846,ODH_charity_0616:row:4846,25278,Clc1ccc(cc1)C2=C(C[C@H](O2)C=C)C#N,ODH,9.5,1.0,9.5,train,0.0,0.0,3.6212032
1925,ODH_charity_0616:row:1925,10711,OC[C@H]1COC2(CCOCC2)c3ccccc3O1,ODH,14.0,1.0,14.0,train,0.0,0.0,4.3135595
2495,ODH_charity_0616:row:2495,13805,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1ccc(Cl)cc1,ODH,18.1,0.5,9.05,train,0.0,0.0,8.308625
34,ODH_charity_0616:row:34,233,C[C@@H](CCCO)c1ccc(C)cc1,ODH,6.68,1.0,6.68,train,0.0,0.0,2.9052842
4683,ODH_charity_0616:row:4683,24599,CCCCC[C@]1(CI)COc2cc(ccc12)C(=O)N3CCCCC3,ODH,10.0,0.8,8.0,train,0.0,0.0,6.4339952
1922,ODH_charity_0616:row:1922,10674,O[C@@H]/1CCCC1=C/c2cccc(Br)c2,ODH,12.2,1.0,12.2,train,0.0,0.0,2.8637006
386,ODH_charity_0616:row:386,2125,Cc1ccccc1[S@](=O)c2ccccn2,ODH,13.5,0.8,10.8,train,0.0,0.0,3.8856142
2037,ODH_charity_0616:row:2037,11352,O[C@@H]1C(=O)N(Cc2ccccc2)c3ccccc3[C@]1(CBr)c4ccccc4,ODH,13.19,1.0,13.19,train,0.0,0.0,8.348138
1281,ODH_charity_0616:row:1281,7425,COc1cc2OC(=C(C#N)[C@H](c3ccccc3)c2cc1OC)N,ODH,10.8,0.7,7.56,train,0.0,0.0,7.599183
4052,ODH_charity_0616:row:4052,22087,Cc1oc(c2ccccc2)c3[C@H]4CCCCN4c5ccccc5Cc13,ODH,6.4,0.6,3.84,train,0.0,0.0,7.7012405
3554,ODH_charity_0616:row:3554,19782,IC[C@]1(CCc2ccccc2)COc3ccccc13,ODH,29.8,0.5,14.9,train,0.0,0.0,4.4746723
3341,ODH_charity_0616:row:3341,18591,O=[S@@](Cc1ccccc1)c2ccc3ccccc3c2,ODH,30.2,1.0,30.2,train,0.0,0.0,4.6936913
2233,ODH_charity_0616:row:2233,12290,C[C@H]1Nc2ccccc2Oc3c1cccc3c4ccccc4,ODH,15.9,0.8,12.72,train,0.0,0.0,4.9892197
3377,ODH_charity_0616:row:3377,18774,O=C1O[C@@]2(n3c1cc4ccccc34)C(=O)N(Cc5ccccc5)c6ccccc26,ODH,34.6,0.5,17.3,train,0.0,0.0,10.85054
3655,ODH_charity_0616:row:3655,20298,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@@H](C2)c3ccccc3,ODH,40.4,1.0,40.4,train,0.0,0.0,5.2814665
4188,ODH_charity_0616:row:4188,22679,C[C@]1(CC(=CC(=O)O1)c2ccccc2)C(F)(F)F,ODH,76.6,0.75,57.45,train,0.0,0.0,4.4481635
3323,ODH_charity_0616:row:3323,18510,CN1CCc2ccccc2[C@H]1c3ccc(F)cc3,ODH,4.2,1.0,4.2,train,0.0,0.0,4.306311
4613,ODH_charity_0616:row:4613,24400,Fc1ccc(O[C@@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,10.0,1.0,10.0,train,0.0,0.0069925017,5.5715857
2977,ODH_charity_0616:row:2977,16465,Clc1cc2ccn3c2c(c1)C(=O)O[C@@]34C(=O)N(Cc5ccccc5)c6ccccc46,ODH,23.2,0.8,18.56,train,0.0,0.0,10.5915785
3981,ODH_charity_0616:row:3981,21793,CCCCCCCCCCCC[S@](=O)c1ccccc1,ODH,7.011,1.0,7.011,train,0.0,0.18958268,3.9999957
2352,ODH_charity_0616:row:2352,13001,CCCCCc1ccc(cc1)C#CC[C@]2(C)COc3ccccc23,ODH,16.9,0.5,8.45,train,0.0,0.0,5.446103
1240,ODH_charity_0616:row:1240,7254,COc1ccc(cc1)[C@@H]2C[C@@H](Oc3ccc(Cl)cc23)Sc4ccccc4,ODH,9.4,1.0,9.4,train,0.0,0.0,6.3588343
4628,ODH_charity_0616:row:4628,24430,CC(C)(C)[C@]1(COc2ccccc12)CC3=CCCC3,ODH,8.7,0.75,6.525,train,0.0,0.0,10.858863
1701,ODH_charity_0616:row:1701,9599,CCOC(=O)/C=C/[C@@H](CC)c1ccccc1,ODH,12.79,0.6,7.674,train,0.0,0.0,2.8538942
4013,ODH_charity_0616:row:4013,21961,COC(=O)[C@H]1[C@H]([C@@H]([C@H]2N1CCc3ccccc23)C(=O)n4nc(C)cc4C)c5ccccc5Br,ODH,5.422,1.0,5.422,train,0.0,0.0,12.323742
2024,ODH_charity_0616:row:2024,11285,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1ccccc1,ODH,14.7,0.5,7.35,train,0.0,0.0,7.6297703
1868,ODH_charity_0616:row:1868,10424,Oc1ccccc1[C@@H](OC2CCC2)c3ccccc3,ODH,13.7,0.5,6.85,train,0.0,0.0,4.1285224
1834,ODH_charity_0616:row:1834,10242,COc1ccccc1[C@H]2Nc3ccccc3N(C)C2=O,ODH,13.5,1.0,13.5,train,0.0,0.0,6.367821
4729,ODH_charity_0616:row:4729,24800,C=C[C@H]1CC(=C(O1)c2cocc2)C#N,ODH,9.704,1.0,9.704,train,0.0,0.0,2.8108888
4190,ODH_charity_0616:row:4190,22683,CCCC[C@H]1[C@H](C=C(OC1=O)c2ccccc2)c3ccccc3,ODH,38.7,0.75,29.025,train,0.0,0.0,5.241148
627,ODH_charity_0616:row:627,3658,Cc1ccc(cc1)[S@](=O)c2cc(C)ccn2,ODH,22.7,0.8,18.16,train,0.0,0.0,3.6450083
2245,ODH_charity_0616:row:2245,12369,C[C@]1(CO)CCCOC1,ODH,16.0,1.0,16.0,train,0.0,0.0,1.6137906
4958,ODH_charity_0616:row:4958,25809,CCC[C@@H](N[S](=O)(=O)c1ccc(C)cc1)C=C,ODH,8.74,1.0,8.74,train,0.0,0.0,4.008531
3285,ODH_charity_0616:row:3285,18314,Clc1ccc(\C=C\[C@H]2COc3ccccc3O2)cc1,ODH,26.56,1.0,26.56,train,0.0,0.0,3.653628
4334,ODH_charity_0616:row:4334,23312,O[C@@H]/1CCC1=C/c2cccc(Br)c2,ODH,6.805,0.8,5.444,train,0.0,0.0,3.3987682
3859,ODH_charity_0616:row:3859,21250,CN1CCc2ccccc2[C@@H]1c3ccccc3,ODH,6.3,0.7,4.41,train,0.0,0.0,4.464136
1863,ODH_charity_0616:row:1863,10403,COC(=O)[C@@](C)(N)C\C=C\c1ccccc1,ODH,12.0,1.0,12.0,train,0.0,0.0,3.453551
643,ODH_charity_0616:row:643,3718,CCO[P](=O)(OCC)C(=[N+]=[N-])[C@](OC(N)=O)(c1ccccc1)C(C)(C)C,ODH,17.2,0.5,8.6,train,0.0,0.0,10.888225
686,ODH_charity_0616:row:686,3885,O[C@H](C[N+]([O-])=O)c1ccc(Cl)cc1,ODH,18.0,1.0,18.0,train,0.0,0.0,2.795499
4083,ODH_charity_0616:row:4083,22209,C[C@@]1(C(=O)OCC=C)C(=O)Oc2ccc3ccccc3c12,ODH,6.6,1.0,6.6,train,0.0,0.0,6.240046
4236,ODH_charity_0616:row:4236,22898,C[C@@H]1Cc2cc(C)ccc2N1,ODH,9.2,1.0,9.2,train,0.0,0.0,2.527364
1753,ODH_charity_0616:row:1753,9823,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1ccc2ccccc2c1,ODH,13.0,0.5,6.5,train,0.0,0.0,9.930492
2681,ODH_charity_0616:row:2681,14846,O[C@@H](C(O)=O)c1ccc(F)cc1,ODH,19.79,0.8,15.832,train,0.0,0.0,2.6584466
3599,ODH_charity_0616:row:3599,20036,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1cc(Cl)cc(Cl)c1,ODH,15.9,0.5,7.95,train,0.0,0.0,9.046697
4940,ODH_charity_0616:row:4940,25675,Cc1[nH]c(cc1)[C@](C)(c2ccccc2)c3ccc(O)c(F)c3,ODH,9.8,1.0,9.8,train,0.0,0.0,6.1600366
1576,ODH_charity_0616:row:1576,8947,CCCCC[C@H](C=C)n1c(C)cc2ccccc12,ODH,13.6,0.4,5.44,train,0.0,0.0,6.042625
4905,ODH_charity_0616:row:4905,25525,CC1(C)OB(OC1(C)C)[C@@H](Cc2cccc(Cl)c2)N3CCOC3=O,ODH,8.8,1.0,8.8,train,0.0,0.0,13.185694
2546,ODH_charity_0616:row:2546,13997,Cc1cccc2O[C@H](Cc3ccccc3)C(=O)N(Cc4ccccc4)c12,ODH,18.4,0.5,9.2,train,0.0,0.0,6.28165
934,ODH_charity_0616:row:934,5255,COC(=O)[C@@H]1COc2cc3ccccc3cc2O1,ODH,26.8,1.0,26.8,train,0.0,0.0,4.322175
211,ODH_charity_0616:row:211,1184,C1Cc2ccccc2N[C@H]1c3ccccc3,ODH,10.8,0.8,8.64,train,0.0,0.0,4.256788
4515,ODH_charity_0616:row:4515,24037,CC(C)(C)OC(=O)N1OCC[C@H]1Cc2ccccc2,ODH,8.311,0.8,6.6488,train,0.0,0.0,8.028882
420,ODH_charity_0616:row:420,2307,Cc1ccc2[C@H](O)CCc2c1,ODH,13.3,1.0,13.3,train,0.0,0.0,2.3438969
137,ODH_charity_0616:row:137,777,CCCCC[C@H](F)C(=O)c1nccn1c2ccccc2,ODH,9.3,1.0,9.3,train,0.0,0.0,4.3911543
